name,x1,y1,x2,y2,x3,y3,x4,y4,pred
img_20810,207,742,229,742,229,764,207,764,預
img_20810,245,769,270,769,270,795,245,795,卷
img_20810,245,741,271,741,271,766,245,766,司
img_20810,246,711,272,711,272,736,246,736,起
img_20810,248,682,274,682,274,707,248,707,麥
img_20810,250,652,275,652,275,677,250,677,全
img_20810,282,856,309,856,309,881,282,881,元
img_20810,286,770,312,770,312,794,286,794,卷
img_20810,287,711,314,711,314,736,287,736,起
img_20810,289,740,313,740,313,763,289,763,司
img_20810,289,680,315,680,315,706,289,706,奶
img_20810,290,893,312,893,312,916,290,916,本
img_20810,293,652,319,652,319,676,293,676,牛
img_20810,316,892,338,892,338,916,316,916,店
img_20810,329,741,355,741,355,766,329,766,司
img_20810,329,769,355,769,355,795,329,795,卷
img_20810,331,711,357,711,357,736,331,736,起
img_20810,332,682,359,682,359,708,332,708,糖
img_20810,334,652,360,652,360,677,334,677,黑
img_20810,341,892,363,892,363,917,341,917,座
img_20810,368,893,390,893,390,915,368,915,品
img_20810,372,710,399,710,399,736,372,736,菜
img_20810,372,738,399,738,399,765,372,765,素
img_20810,373,769,398,769,398,795,373,795,包
img_20810,374,680,400,680,400,706,374,706,麗
img_20810,376,651,402,651,402,677,376,677,高
img_20810,394,894,414,894,414,915,394,915,不
img_20810,414,710,441,710,441,736,414,736,菜
img_20810,415,741,440,741,440,766,415,766,肉
img_20810,415,769,440,769,440,794,415,794,包
img_20810,416,680,442,680,442,706,416,706,麗
img_20810,417,892,440,892,440,914,417,914,添
img_20810,418,652,443,652,443,677,418,677,高
img_20810,424,482,477,482,477,538,424,538,運
img_20810,432,854,460,854,460,880,432,880,元
img_20810,444,893,467,893,467,913,444,913,人
img_20810,455,738,483,738,483,765,455,765,筍
img_20810,457,680,484,680,484,706,457,706,菇
img_20810,458,769,483,769,483,794,458,794,包
img_20810,458,711,484,711,484,736,458,736,竹
img_20810,460,652,485,652,485,676,460,676,香
img_20810,470,893,491,893,491,913,470,913,工
img_20810,491,481,537,481,537,538,491,538,昌
img_20810,495,891,516,891,516,915,495,915,色
img_20810,499,690,526,690,526,717,499,717,花
img_20810,500,769,524,769,524,794,500,794,包
img_20810,500,730,525,730,525,756,500,756,肉
img_20810,503,652,528,652,528,677,503,677,蔥
img_20810,521,891,540,891,540,915,521,915,素
img_20810,541,769,567,769,567,794,541,794,卷
img_20810,543,711,568,711,568,735,543,735,豆
img_20810,544,652,570,652,570,677,544,677,綠
img_20810,550,479,607,479,607,537,550,537,增
img_20810,572,893,592,893,592,916,572,916,香
img_20810,584,711,610,711,610,736,584,736,豆
img_20810,584,769,610,769,610,794,584,794,卷
img_20810,585,652,612,652,612,677,585,677,紅
img_20810,597,893,618,893,618,916,597,916,精
img_20810,619,479,675,479,675,537,619,537,業
img_20810,625,691,652,691,652,716,625,716,芝
img_20810,625,768,652,768,652,795,625,795,包
img_20810,625,854,653,854,653,880,625,880,元
img_20810,627,652,653,652,653,677,627,677,黑
img_20810,628,730,653,730,653,756,628,756,麻
img_20810,648,894,669,894,669,915,648,915,防
img_20810,667,730,693,730,693,756,667,756,饅
img_20810,667,651,694,651,694,677,667,677,芝
img_20810,669,691,695,691,695,716,669,716,麻
img_20810,669,769,695,769,695,794,669,794,頭
img_20810,673,891,694,891,694,915,673,915,腐
img_20810,687,480,744,480,744,536,687,536,鴻
img_20810,699,891,721,891,721,914,699,914,制
img_20810,709,730,735,730,735,755,709,755,饅
img_20810,710,689,737,689,737,715,710,715,糧
img_20810,711,651,737,651,737,677,711,677,雜
img_20810,711,769,737,769,737,794,711,794,頭
img_20810,750,893,770,893,770,916,750,916,鸡
img_20810,751,854,779,854,779,880,751,880,元
img_20810,752,691,778,691,778,716,752,716,東
img_20810,752,730,778,730,778,755,752,755,饅
img_20810,752,769,779,769,779,795,752,795,頭
img_20810,753,652,778,652,778,677,753,677,山
img_20810,755,478,803,478,803,534,755,534,年
img_20810,775,892,796,892,796,914,775,914,保
img_20810,793,650,820,650,820,675,793,675,蔥
img_20810,794,689,820,689,820,715,794,715,花
img_20810,794,730,820,730,820,755,794,755,饅
img_20810,795,769,822,769,822,794,795,794,頭
img_20810,800,893,821,893,821,916,800,916,持
img_20810,812,476,868,476,868,533,812,533,百
img_20810,820,855,847,855,847,880,820,880,元
img_20810,826,892,847,892,847,914,826,914,新
img_20810,835,651,862,651,862,675,835,675,巧
img_20810,837,690,863,690,863,714,837,714,克
img_20810,837,769,863,769,863,795,837,795,包
img_20810,838,730,863,730,863,755,838,755,力
img_20810,851,891,873,891,873,915,851,915,鮮
img_20810,877,893,900,893,900,916,877,916,度
img_20810,878,650,905,650,905,675,878,675,芋
img_20810,879,690,905,690,905,714,879,714,頭
img_20810,879,730,905,730,905,755,879,755,饅
img_20810,880,769,907,769,907,794,880,794,頭
img_20810,903,891,924,891,924,915,903,915,請
img_20810,919,650,947,650,947,676,919,676,牛
img_20810,920,689,946,689,946,714,920,714,奶
img_20810,922,730,949,730,949,755,922,755,饅
img_20810,923,769,950,769,950,794,923,794,頭
img_20810,929,892,951,892,951,914,929,914,冷
img_20810,954,893,976,893,976,916,954,916,凍
img_20810,962,650,988,650,988,675,962,675,全
img_20810,964,689,989,689,989,714,964,714,麥
img_20810,965,728,991,728,991,754,965,754,饅
img_20810,965,769,992,769,992,795,965,795,頭
img_20810,968,855,995,855,995,880,968,880,元
img_20810,1005,650,1032,650,1032,675,1005,675,黑
img_20810,1006,689,1031,689,1031,714,1006,714,糖
img_20810,1007,728,1033,728,1033,753,1007,753,饅
img_20810,1008,769,1035,769,1035,795,1008,795,頭
img_20810,1047,650,1073,650,1073,675,1047,675,原
img_20810,1049,689,1074,689,1074,714,1049,714,味
img_20810,1050,728,1076,728,1076,753,1050,753,饅
img_20810,1051,769,1078,769,1078,795,1051,795,頭
img_20810,1105,690,1138,690,1138,721,1105,721,饅
img_20810,1107,724,1140,724,1140,755,1107,755,頭
img_20810,1110,757,1140,757,1140,789,1110,789,包
img_20810,1111,790,1139,790,1139,820,1111,820,子
img_20810,1113,821,1144,821,1144,857,1113,857,專
img_20810,1116,856,1143,856,1143,892,1116,892,賣
img_20810,1117,891,1146,891,1146,925,1117,925,店
img_20811,315,592,547,592,547,816,315,816,溪
img_20811,323,358,547,358,547,548,323,548,阿
img_20811,547,460,628,460,628,528,547,528,烤
img_20811,549,323,627,323,627,387,549,387,燒
img_20811,549,387,629,387,629,458,549,458,雞
img_20811,552,526,627,526,627,597,552,597,鸭
img_20811,778,374,880,374,880,464,778,464,烤
img_20811,785,473,892,473,892,567,785,567,鴨
img_20811,979,376,1080,376,1080,465,979,465,甘
img_20811,992,473,1103,473,1103,568,992,568,蔗
img_20811,1010,575,1125,575,1125,675,1010,675,雞
img_20811,1183,372,1290,372,1290,459,1183,459,鹽
img_20811,1202,468,1310,468,1310,558,1202,558,水
img_20811,1226,567,1334,567,1334,670,1226,670,雞
img_20812,429,715,515,715,515,792,429,792,第
img_20812,527,723,611,723,611,787,527,787,二
img_20812,626,719,705,719,705,791,626,791,出
img_20812,837,742,852,742,852,758,837,758,咖
img_20812,850,742,865,742,865,758,850,758,啡
img_20812,870,742,885,742,885,758,870,758,簡
img_20812,883,742,898,742,898,758,883,758,餐
img_20812,904,742,918,742,918,758,904,758,三
img_20812,917,744,931,744,931,759,917,759,明
img_20812,930,744,944,744,944,760,930,760,治
img_20812,1109,48,1134,48,1134,116,1109,116,義
img_20812,1110,122,1134,122,1134,193,1110,193,房
img_20812,1112,201,1136,201,1136,270,1112,270,屋
img_20812,1123,899,1150,899,1150,927,1123,927,義
img_20812,1123,867,1151,867,1151,896,1123,896,信
img_20812,1124,929,1150,929,1150,958,1124,958,房
img_20812,1125,958,1152,958,1152,986,1125,986,屋
img_20812,1215,461,1241,461,1241,487,1215,487,信
img_20812,1215,486,1241,486,1241,512,1215,512,義
img_20812,1247,591,1268,591,1268,610,1247,610,冰
img_20812,1261,646,1276,646,1276,662,1261,662,全
img_20812,1263,462,1313,462,1313,512,1263,512,英
img_20812,1266,591,1286,591,1286,610,1266,610,雕
img_20812,1274,646,1289,646,1289,662,1274,662,方
img_20812,1288,645,1305,645,1305,663,1288,663,位
img_20812,1290,546,1314,546,1314,570,1290,570,無
img_20812,1300,837,1323,837,1323,862,1300,862,幸
img_20812,1306,642,1329,642,1329,665,1306,665,學
img_20812,1313,546,1337,546,1337,570,1313,570,創
img_20812,1320,465,1355,465,1355,515,1320,515,冒
img_20812,1321,593,1340,593,1340,611,1321,611,立
img_20812,1321,840,1347,840,1347,862,1321,862,福
img_20812,1329,640,1354,640,1354,667,1329,667,退
img_20812,1338,548,1355,548,1355,572,1338,572,洞
img_20812,1339,591,1355,591,1355,609,1339,609,朝
img_20813,47,853,69,853,69,877,47,877,湯
img_20813,50,829,72,829,72,852,50,852,開
img_20813,54,806,76,806,76,829,54,829,豬
img_20813,75,852,97,852,97,876,75,876,湯
img_20813,79,829,100,829,100,852,79,852,腿
img_20813,82,806,103,806,103,829,82,829,鴨
img_20813,97,899,119,899,119,924,97,924,湯
img_20813,101,876,121,876,121,898,101,898,肉
img_20813,102,852,125,852,125,875,102,875,豬
img_20813,106,827,128,827,128,850,106,850,阪
img_20813,108,804,131,804,131,827,108,827,松
img_20813,130,850,152,850,152,874,130,874,湯
img_20813,133,826,155,826,155,848,133,848,肉
img_20813,138,802,160,802,160,826,138,826,鴨
img_20813,158,850,181,850,181,874,158,874,湯
img_20813,159,745,180,745,180,768,159,768,當
img_20813,160,826,182,826,182,848,160,848,水
img_20813,166,802,189,802,189,826,166,826,下
img_20813,180,744,202,744,202,767,180,767,歸
img_20813,186,848,209,848,209,872,186,872,湯
img_20813,190,825,211,825,211,848,190,848,腸
img_20813,193,800,215,800,215,824,193,824,脆
img_20813,215,848,237,848,237,872,215,872,湯
img_20813,220,799,242,799,242,824,220,824,米
img_20813,220,824,242,824,242,846,220,846,血
img_20813,241,873,264,873,264,897,241,897,湯
img_20813,245,848,267,848,267,872,245,872,菜
img_20813,246,824,269,824,269,847,246,847,麗
img_20813,250,798,272,798,272,822,250,822,高
img_20813,269,895,292,895,292,921,269,921,湯
img_20813,272,871,293,871,293,895,272,895,子
img_20813,273,846,295,846,295,871,273,871,丸
img_20813,277,824,298,824,298,846,277,846,肉
img_20813,278,798,300,798,300,822,278,822,鴨
img_20813,329,869,352,869,352,894,329,894,葉
img_20813,331,846,354,846,354,870,331,870,瓜
img_20813,335,822,357,822,357,845,335,845,地
img_20813,337,796,361,796,361,821,337,821,燙
img_20813,359,869,383,869,383,893,359,893,妹
img_20813,362,844,386,844,386,869,362,869,陸
img_20813,364,737,387,737,387,762,364,762,燙
img_20813,364,820,387,820,387,843,364,843,大
img_20813,365,795,389,795,389,819,365,819,燙
img_20813,386,736,408,736,408,760,386,760,青
img_20813,389,869,412,869,412,894,389,894,菜
img_20813,391,844,414,844,414,868,391,868,麗
img_20813,394,820,417,820,417,843,394,843,高
img_20813,395,795,419,795,419,819,395,819,燙
img_20813,408,736,430,736,430,760,408,760,菜
img_20813,419,868,442,868,442,894,419,894,菜
img_20813,421,844,444,844,444,869,421,869,芽
img_20813,424,820,447,820,447,843,424,843,豆
img_20813,426,794,449,794,449,819,426,819,燙
img_20813,477,904,500,904,500,930,477,930,腿
img_20813,480,876,504,876,504,904,480,904,含
img_20813,482,845,505,845,505,868,482,868,期
img_20813,486,818,508,818,508,842,486,842,肉
img_20813,486,792,509,792,509,817,486,817,鴨
img_20813,511,867,533,867,533,892,511,892,肉
img_20813,511,841,536,841,536,865,511,865,豬
img_20813,514,816,537,816,537,840,514,840,阪
img_20813,516,791,539,791,539,816,516,816,松
img_20813,538,904,563,904,563,930,538,930,心
img_20813,542,852,565,852,565,879,542,879,胗
img_20813,544,816,567,816,567,840,544,840,水
img_20813,546,789,569,789,569,813,546,813,下
img_20813,557,731,580,731,580,755,557,755,切
img_20813,575,814,599,814,599,839,575,839,腸
img_20813,577,789,600,789,600,814,577,814,脆
img_20813,579,729,602,729,602,753,579,753,盤
img_20813,606,814,629,814,629,838,606,838,血
img_20813,607,789,631,789,631,814,607,814,米
img_20813,637,789,661,789,661,814,637,814,鴨
img_20813,638,814,660,814,660,839,638,839,肉
img_20813,698,837,722,837,722,862,698,862,便
img_20813,698,863,722,863,722,889,698,889,當
img_20813,699,812,722,812,722,837,699,837,腿
img_20813,700,787,724,787,724,812,700,812,鴨
img_20813,720,725,744,725,744,750,720,750,便
img_20813,730,862,753,862,753,887,730,887,便
img_20813,730,811,754,811,754,837,730,837,阪
img_20813,730,837,754,837,754,862,730,862,豬
img_20813,730,887,754,887,754,914,730,914,當
img_20813,731,786,756,786,756,810,731,810,松
img_20813,744,725,766,725,766,749,744,749,當
img_20813,762,861,786,861,786,887,762,887,當
img_20813,763,811,787,811,787,834,763,834,肉
img_20813,763,836,787,836,787,862,763,862,便
img_20813,763,785,788,785,788,811,763,811,鴨
img_20813,834,783,859,783,859,809,834,809,豬
img_20813,834,808,859,808,859,833,834,833,腳
img_20813,841,903,859,903,859,924,841,924,麵
img_20813,857,903,874,903,874,924,857,924,線
img_20813,866,782,891,782,891,806,866,806,松
img_20813,866,833,891,833,891,859,866,859,豬
img_20813,868,808,892,808,892,834,868,834,阪
img_20813,868,861,892,861,892,887,868,887,肉
img_20813,888,902,905,902,905,924,888,924,油
img_20813,899,781,924,781,924,807,899,807,鴨
img_20813,900,808,924,808,924,833,900,833,腿
img_20813,903,902,920,902,920,924,903,924,麵
img_20813,920,719,944,719,944,745,920,745,當
img_20813,933,781,957,781,957,807,933,807,脆
img_20813,934,806,959,806,959,832,934,832,腸
img_20813,935,902,952,902,952,925,935,925,冬
img_20813,944,717,969,717,969,743,944,743,歸
img_20813,950,902,967,902,967,925,950,925,粉
img_20813,966,780,990,780,990,805,966,805,下
img_20813,966,806,991,806,991,832,966,832,水
img_20813,972,903,991,903,991,924,972,924,加
img_20813,990,902,1007,902,1007,924,990,924,麵
img_20813,1000,780,1026,780,1026,805,1000,805,鴨
img_20813,1001,807,1026,807,1026,832,1001,832,肉
img_20813,1033,902,1051,902,1051,924,1033,924,元
img_20813,1033,779,1060,779,1060,805,1033,805,米
img_20813,1034,806,1059,806,1059,832,1034,832,血
img_20813,1098,777,1124,777,1124,804,1098,804,鴨
img_20813,1100,805,1126,805,1126,830,1100,830,腿
img_20813,1100,830,1127,830,1127,857,1100,857,飯
img_20813,1106,947,1134,947,1134,976,1106,976,九
img_20813,1133,775,1160,775,1160,802,1133,802,松
img_20813,1134,829,1162,829,1162,856,1134,856,豬
img_20813,1135,804,1161,804,1161,830,1135,830,阪
img_20813,1137,857,1163,857,1163,884,1137,884,肉
img_20813,1138,883,1165,883,1165,911,1138,911,飯
img_20813,1142,947,1171,947,1171,976,1142,976,九
img_20813,1168,776,1195,776,1195,802,1168,802,鴨
img_20813,1170,803,1196,803,1196,828,1170,828,肉
img_20813,1171,828,1199,828,1199,856,1171,856,飯
img_20813,1175,711,1202,711,1202,738,1175,738,飯
img_20813,1180,927,1199,927,1199,946,1180,946,大
img_20813,1180,948,1207,948,1207,975,1180,975,姐
img_20813,1201,710,1228,710,1228,737,1201,737,類
img_20813,1204,775,1232,775,1232,802,1204,802,乾
img_20813,1206,803,1233,803,1233,828,1206,828,麵
img_20813,1215,947,1241,947,1241,975,1215,975,引
img_20813,1238,774,1265,774,1265,801,1238,801,香
img_20813,1241,800,1268,800,1268,827,1241,827,拌
img_20813,1242,828,1270,828,1270,853,1242,853,麵
img_20813,1245,855,1274,855,1274,883,1245,883,線
img_20813,1250,886,1272,886,1272,913,1250,913,乾
img_20813,1251,947,1279,947,1279,976,1251,976,和
img_20813,1274,774,1302,774,1302,801,1274,801,鴨
img_20813,1277,800,1305,800,1305,827,1277,827,油
img_20813,1279,827,1307,827,1307,854,1279,854,拌
img_20813,1283,855,1310,855,1310,882,1283,882,飯
img_20814,64,697,105,697,105,735,64,735,健
img_20814,100,685,140,685,140,725,100,725,康
img_20814,130,692,174,692,174,730,130,730,廚
img_20814,168,680,205,680,205,722,168,722,房
img_20814,289,634,332,634,332,674,289,674,先
img_20814,328,631,371,631,371,671,328,671,別
img_20814,368,628,409,628,409,667,368,667,管
img_20814,397,745,424,745,424,777,397,777,全
img_20814,407,626,449,626,449,664,407,664,水
img_20814,436,741,459,741,459,774,436,774,台
img_20814,446,623,488,623,488,662,446,662,煮
img_20814,474,741,496,741,496,773,474,773,首
img_20814,487,620,529,620,529,659,487,659,餐
img_20814,507,735,538,735,538,771,507,771,創
img_20814,528,618,566,618,566,656,528,656,了
img_20814,546,735,576,735,576,768,546,768,體
img_20814,583,674,632,674,632,711,583,711,健
img_20814,584,731,613,731,613,767,584,767,熊
img_20814,609,611,653,611,653,650,609,650,你
img_20814,624,727,652,727,652,767,624,767,餐
img_20814,632,671,679,671,679,707,632,707,康
img_20814,650,608,693,608,693,647,650,647,有
img_20814,678,667,726,667,726,705,678,705,廚
img_20814,681,726,711,726,711,760,681,760,體
img_20814,691,606,738,606,738,645,691,645,吃
img_20814,720,723,751,723,751,758,720,758,熊
img_20814,729,664,777,664,777,702,729,702,房
img_20814,735,603,783,603,783,643,735,643,過
img_20814,759,721,791,721,791,756,759,756,選
img_20814,776,600,826,600,826,640,776,640,體
img_20814,777,664,829,664,829,700,777,700,大
img_20814,802,720,833,720,833,757,802,757,餐
img_20814,820,597,871,597,871,636,820,636,態
img_20814,826,660,879,660,879,695,826,695,里
img_20814,862,594,915,594,915,633,862,633,餐
img_20814,863,720,892,720,892,749,863,749,健
img_20814,873,656,925,656,925,693,873,693,會
img_20814,906,713,934,713,934,749,906,749,康
img_20814,907,591,959,591,959,630,907,630,嗎
img_20814,918,811,933,811,933,828,918,828,立
img_20814,925,654,984,654,984,691,925,691,館
img_20814,943,809,958,809,958,826,943,826,肌
img_20814,946,711,980,711,980,748,946,748,瘦
img_20814,956,808,970,808,970,824,956,824,杰
img_20814,968,808,983,808,983,825,968,825,行
img_20814,989,709,1016,709,1016,746,989,746,身
img_20815,14,142,46,142,46,184,14,184,方
img_20815,43,133,77,133,77,175,43,175,城
img_20815,70,125,102,125,102,166,70,166,之
img_20815,101,114,134,114,134,158,101,158,戰
img_20815,208,740,347,740,347,802,208,802,城
img_20815,239,495,358,495,358,642,239,642,方
img_20815,350,477,474,477,474,624,350,624,城
img_20815,405,722,557,722,557,788,405,788,戰
img_20815,466,460,589,460,589,609,466,609,之
img_20815,588,434,725,434,725,592,588,592,戰
img_20815,758,493,815,493,815,559,758,559,麻
img_20815,856,480,915,480,915,544,856,544,將
img_20815,957,464,1018,464,1018,531,957,531,競
img_20815,970,566,997,566,997,596,970,596,台
img_20815,998,563,1025,563,1025,592,998,592,灣
img_20815,1023,558,1051,558,1051,589,1023,589,華
img_20815,1051,556,1078,556,1078,585,1051,585,人
img_20815,1063,448,1129,448,1129,518,1063,518,技
img_20815,1081,552,1109,552,1109,581,1081,581,麻
img_20815,1108,550,1138,550,1138,580,1108,580,將
img_20815,1138,546,1168,546,1168,577,1138,577,競
img_20815,1167,542,1196,542,1196,573,1167,573,技
img_20815,1182,432,1249,432,1249,502,1182,502,協
img_20815,1198,539,1227,539,1227,569,1198,569,協
img_20815,1228,535,1259,535,1259,566,1228,566,會
img_20815,1304,414,1375,414,1375,484,1304,484,會
img_20816,104,419,145,419,145,465,104,465,班
img_20816,117,393,154,393,154,435,117,435,習
img_20816,125,367,163,367,163,408,125,408,補
img_20816,134,340,174,340,174,380,134,380,語
img_20816,145,314,180,314,180,357,145,357,英
img_20816,218,829,317,829,317,923,218,923,專
img_20816,303,829,401,829,401,923,303,923,業
img_20816,413,870,481,870,481,936,413,936,國
img_20816,423,660,462,660,462,697,423,697,立
img_20816,424,802,490,802,490,865,424,865,國
img_20816,431,614,467,614,467,650,431,650,私
img_20816,485,867,549,867,549,934,485,934,中
img_20816,493,798,558,798,558,862,493,862,小
img_20816,494,626,544,626,544,678,494,678,萊
img_20816,571,893,633,893,633,951,571,951,班
img_20816,577,833,638,833,638,891,577,891,學
img_20816,585,777,643,777,643,833,585,833,數
img_20816,587,622,640,622,640,672,587,672,恩
img_20816,685,816,789,816,789,918,685,918,台
img_20816,689,615,742,615,742,668,689,668,美
img_20816,783,814,894,814,894,917,783,917,北
img_20816,791,612,850,612,850,657,791,657,語
img_20816,877,635,920,635,920,673,877,673,短
img_20816,879,585,921,585,921,622,879,622,文
img_20816,922,788,998,788,998,857,922,857,國
img_20816,923,862,1003,862,1003,932,923,932,企
img_20816,933,631,977,631,977,670,933,670,期
img_20816,951,582,996,582,996,618,951,618,理
img_20816,992,628,1037,628,1037,668,992,668,補
img_20816,1006,787,1080,787,1080,858,1006,858,中
img_20816,1006,863,1087,863,1087,938,1006,938,鵝
img_20816,1030,577,1076,577,1076,616,1030,616,技
img_20816,1054,627,1099,627,1099,666,1054,666,習
img_20816,1109,572,1157,572,1157,612,1109,612,藝
img_20816,1111,767,1182,767,1182,825,1111,825,理
img_20816,1113,623,1163,623,1163,663,1113,663,班
img_20816,1117,828,1189,828,1189,892,1117,892,化
img_20816,1121,894,1198,894,1198,958,1121,958,班
img_20817,41,1206,92,1206,92,1287,41,1287,同
img_20817,92,1206,142,1206,142,1290,92,1290,學
img_20817,140,1232,179,1232,179,1290,140,1290,義
img_20817,147,1209,165,1209,165,1231,147,1231,訂
img_20817,163,1210,181,1210,181,1232,163,1232,餐
img_20817,179,1237,215,1237,215,1289,179,1289,大
img_20817,181,1210,198,1210,198,1232,181,1232,專
img_20817,195,1212,212,1212,212,1234,195,1234,線
img_20817,214,1241,251,1241,251,1292,214,1292,利
img_20817,249,1242,284,1242,284,1294,249,1294,麵
img_20817,283,1071,327,1071,327,1136,283,1136,綺
img_20817,304,534,382,534,382,607,304,607,柯
img_20817,306,648,382,648,382,720,306,720,卡
img_20817,306,771,386,771,386,856,306,856,位
img_20817,306,917,390,917,390,1006,306,1006,像
img_20817,307,588,381,588,381,663,307,663,尼
img_20817,307,707,386,707,386,787,307,787,數
img_20817,307,842,389,842,389,931,307,931,影
img_20817,326,1078,370,1078,370,1142,326,1142,麗
img_20817,369,1085,413,1085,413,1148,369,1148,店
img_20817,519,571,625,571,625,696,519,696,太
img_20817,538,682,617,682,617,775,538,775,炒
img_20817,557,861,647,861,647,969,557,969,麵
img_20817,623,610,716,610,716,730,623,730,街
img_20817,652,720,727,720,727,811,652,811,滷
img_20817,666,803,744,803,744,900,666,900,肉
img_20817,677,892,765,892,765,995,677,995,飯
img_20818,141,1204,171,1204,171,1239,141,1239,甲
img_20818,150,1100,236,1100,236,1197,150,1197,育
img_20818,166,1204,199,1204,199,1239,166,1239,種
img_20818,195,1204,227,1204,227,1238,195,1238,水
img_20818,221,1097,307,1097,307,1193,221,1193,通
img_20818,224,1204,255,1204,255,1238,224,1238,電
img_20818,251,1204,281,1204,281,1238,251,1238,承
img_20818,280,1202,310,1202,310,1237,280,1237,裝
img_20818,299,1094,382,1094,382,1195,299,1195,水
img_20818,307,1202,339,1202,339,1237,307,1237,業
img_20818,366,1203,394,1203,394,1236,366,1236,電
img_20818,382,1093,460,1093,460,1190,382,1190,電
img_20818,393,1201,423,1201,423,1235,393,1235,表
img_20818,449,1199,478,1199,478,1234,449,1234,自
img_20818,456,1094,536,1094,536,1186,456,1186,工
img_20818,476,1199,507,1199,507,1234,476,1234,來
img_20818,507,1197,537,1197,537,1232,507,1232,水
img_20818,533,1090,615,1090,615,1187,533,1187,程
img_20818,535,1197,566,1197,566,1233,535,1233,表
img_20818,565,1197,593,1197,593,1232,565,1232,申
img_20818,592,1195,623,1195,623,1231,592,1231,請
img_20818,610,1086,693,1086,693,1186,610,1186,有
img_20818,651,1195,681,1195,681,1231,651,1231,材
img_20818,681,1193,711,1193,711,1230,681,1230,料
img_20818,690,1087,777,1087,777,1186,690,1186,限
img_20818,708,1193,741,1193,741,1230,708,1230,批
img_20818,739,1193,772,1193,772,1229,739,1229,發
img_20818,769,1085,862,1085,862,1185,769,1185,公
img_20818,796,1192,828,1192,828,1228,796,1228,下
img_20818,827,1191,861,1191,861,1226,827,1226,水
img_20818,846,1081,941,1081,941,1185,846,1185,司
img_20818,856,1190,892,1190,892,1227,856,1227,道
img_20818,869,1262,880,1262,880,1274,869,1274,志
img_20818,886,1191,923,1191,923,1225,886,1225,工
img_20818,915,1188,954,1188,954,1224,915,1224,程
img_20819,559,781,602,781,602,825,559,825,文
img_20819,559,823,602,823,602,869,559,869,理
img_20819,581,551,619,551,619,590,581,590,私
img_20819,583,884,625,884,625,930,583,930,短
img_20819,591,589,649,589,649,647,591,647,復
img_20819,593,637,650,637,650,696,593,696,旦
img_20819,593,687,650,687,650,747,593,747,智
img_20819,593,944,658,944,658,1013,593,1013,補
img_20819,594,1077,663,1077,663,1152,594,1152,班
img_20819,595,738,652,738,652,798,595,798,城
img_20819,595,1009,659,1009,659,1079,595,1079,習
img_20819,603,793,644,793,644,838,603,838,數
img_20819,605,835,645,835,645,879,605,879,學
img_20819,620,563,659,563,659,602,620,602,立
img_20819,627,895,667,895,667,940,627,940,期
img_20819,647,804,689,804,689,848,647,848,語
img_20819,649,847,690,847,690,892,649,892,文
img_20819,651,608,667,608,667,624,651,624,两
img_20819,652,623,669,623,669,638,652,638,教
img_20819,652,636,669,636,669,650,652,650,轻
img_20819,653,649,669,649,669,664,653,664,字
img_20819,653,661,669,661,669,677,653,677,鮮
img_20820,62,294,110,294,110,400,62,400,韓
img_20820,152,386,189,386,189,486,152,486,渴
img_20820,170,257,223,257,223,367,170,367,筋
img_20820,251,1029,284,1029,284,1106,251,1106,廚
img_20820,255,775,288,775,288,854,255,854,幸
img_20820,256,863,291,863,291,946,256,946,福
img_20820,342,1117,410,1117,410,1200,342,1200,坊
img_20820,346,1031,413,1031,413,1111,346,1111,廚
img_20820,350,865,417,865,417,946,350,946,福
img_20820,352,775,418,775,418,854,352,854,幸
img_20820,475,549,523,549,523,619,475,619,幸
img_20820,522,552,580,552,580,621,522,621,福
img_20820,735,563,790,563,790,629,735,629,廚
img_20820,789,564,845,564,845,632,789,632,坊
img_20821,81,728,124,728,124,772,81,772,台
img_20821,94,668,143,668,143,711,94,711,桃
img_20821,121,728,165,728,165,771,121,771,北
img_20821,132,668,184,668,184,710,132,710,園
img_20821,144,610,177,610,177,640,144,640,見
img_20821,164,727,207,727,207,769,164,769,客
img_20821,172,664,224,664,224,707,172,707,客
img_20821,203,726,248,726,248,770,203,770,運
img_20821,210,662,262,662,262,706,210,706,運
img_20821,359,729,416,729,416,791,359,791,經
img_20821,419,715,476,715,476,791,419,791,行
img_20821,448,625,503,625,503,686,448,686,往
img_20821,469,715,526,715,526,791,469,791,天
img_20821,506,616,570,616,570,685,506,685,台
img_20821,522,712,578,712,578,788,522,788,宮
img_20821,569,613,635,613,635,684,569,684,北
img_20821,626,707,683,707,683,785,626,785,台
img_20821,635,609,704,609,704,680,635,680,松
img_20821,679,707,737,707,737,786,679,786,北
img_20821,706,607,770,607,770,676,706,676,山
img_20821,733,705,793,705,793,783,733,783,大
img_20821,773,601,843,601,843,674,773,674,機
img_20821,789,703,849,703,849,783,789,783,學
img_20821,801,898,829,898,829,936,801,936,往
img_20821,828,898,857,898,857,936,828,936,新
img_20821,841,599,912,599,912,673,841,673,場
img_20821,854,898,882,898,882,935,854,935,屋
img_20821,891,898,920,898,920,936,891,936,觀
img_20821,918,899,946,899,946,935,918,935,音
img_20821,958,900,987,900,987,938,958,938,大
img_20821,985,900,1015,900,1015,937,985,937,園
img_20821,1024,899,1056,899,1056,939,1024,939,機
img_20821,1051,969,1073,969,1073,992,1051,992,桃
img_20821,1053,900,1084,900,1084,940,1053,940,場
img_20821,1073,969,1093,969,1093,993,1073,993,國
